380,0.033358,0.028821,0.045836,0.000180,0.000020,0.000792,0.000204,0.000253,0.006685
381,0.032858,0.026633,0.033385,0.000241,0.000026,0.001063,0.000259,0.000275,0.007514
382,0.032398,0.024478,0.021016,0.000322,0.000035,0.001419,0.000327,0.000300,0.008435
383,0.031981,0.022358,0.008836,0.000426,0.000046,0.001881,0.000413,0.000326,0.009457
384,0.031613,0.020274,0.000000,0.000561,0.000061,0.002480,0.000518,0.000355,0.010589
385,0.031301,0.018226,0.000000,0.000735,0.000079,0.003250,0.000648,0.000386,0.011844
386,0.031051,0.016217,0.000000,0.000957,0.000103,0.004234,0.000808,0.000419,0.013232
387,0.030871,0.014248,0.000000,0.001238,0.000133,0.005484,0.001002,0.000455,0.014770
388,0.030768,0.012319,0.000000,0.001593,0.000171,0.007059,0.001239,0.000494,0.016472
389,0.030750,0.010432,0.000000,0.002036,0.000219,0.009034,0.001526,0.000536,0.018356
390,0.030829,0.008588,0.000000,0.002588,0.000277,0.011493,0.001873,0.000582,0.020444
391,0.031012,0.006788,0.000000,0.003269,0.000350,0.014534,0.002289,0.000631,0.022760
392,0.031312,0.005034,0.000000,0.004105,0.000438,0.018271,0.002786,0.000684,0.025333
393,0.031739,0.003326,0.000000,0.005123,0.000546,0.022833,0.003378,0.000741,0.028196
394,0.032305,0.001665,0.000000,0.006356,0.000676,0.028365,0.004080,0.000802,0.031388
395,0.033024,0.000054,0.000000,0.007839,0.000831,0.035029,0.004909,0.000868,0.034958
396,0.033908,0.000000,0.000000,0.009609,0.001016,0.043002,0.005883,0.000939,0.038959
397,0.034972,0.000000,0.000000,0.011709,0.001235,0.052478,0.007024,0.001015,0.043459
398,0.036230,0.000000,0.000000,0.014182,0.001492,0.063662,0.008352,0.001097,0.048533
399,0.037696,0.000000,0.000000,0.017074,0.001793,0.076773,0.009894,0.001185,0.054274
400,0.039387,0.000000,0.000000,0.020434,0.002142,0.092033,0.011674,0.001280,0.060786
401,0.041317,0.000000,0.000000,0.024308,0.002543,0.109674,0.013722,0.001382,0.068193
402,0.043502,0.000000,0.000000,0.028745,0.003001,0.129927,0.016066,0.001491,0.076636
403,0.045957,0.000000,0.006606,0.033791,0.003521,0.153009,0.018737,0.001607,0.086276
404,0.048699,0.000000,0.027986,0.039482,0.004106,0.179117,0.021767,0.001733,0.097296
405,0.051742,0.000000,0.051990,0.045856,0.004761,0.208442,0.025189,0.001867,0.109896
406,0.055100,0.000000,0.078624,0.052938,0.005488,0.241134,0.029036,0.002010,0.124303
407,0.058787,0.000000,0.107876,0.060743,0.006290,0.277305,0.033340,0.002164,0.140757
408,0.062817,0.000000,0.139720,0.069276,0.007166,0.317009,0.038133,0.002328,0.159518
409,0.067200,0.000000,0.174115,0.078526,0.008117,0.360249,0.043446,0.002504,0.180859
410,0.071947,0.000000,0.211003,0.088446,0.009138,0.406863,0.049306,0.002691,0.205061
411,0.077067,0.000000,0.250311,0.098927,0.010213,0.456420,0.055740,0.002892,0.232405
412,0.082565,0.000000,0.291950,0.109879,0.011328,0.508545,0.062769,0.003106,0.263166
413,0.088448,0.000000,0.335820,0.121248,0.012482,0.563028,0.070408,0.003334,0.297603
414,0.094716,0.000000,0.381804,0.132986,0.013676,0.619672,0.078671,0.003577,0.335946
415,0.101370,0.000000,0.429773,0.145050,0.014910,0.678295,0.087562,0.003837,0.378386
416,0.108407,0.000000,0.479587,0.157401,0.016188,0.738734,0.097079,0.004113,0.425061
417,0.115819,0.000000,0.531092,0.170015,0.017520,0.800868,0.107212,0.004407,0.476043
418,0.123597,0.000000,0.584127,0.182879,0.018921,0.864638,0.117942,0.004721,0.531327
419,0.131730,0.000000,0.638517,0.195994,0.020403,0.930026,0.129242,0.005054,0.590813
420,0.140199,0.000000,0.694081,0.209229,0.021967,0.996431,0.141073,0.005408,0.654302
421,0.148986,0.000000,0.750630,0.222192,0.023570,1.062012,0.153389,0.005784,0.721486
422,0.158066,0.000000,0.807967,0.234603,0.025179,1.125420,0.166132,0.006184,0.791938
423,0.167412,0.000000,0.865890,0.246445,0.026799,1.186628,0.179234,0.006608,0.865119
424,0.176993,0.000000,0.924189,0.257733,0.028437,1.245636,0.192617,0.007059,0.940371
425,0.186774,0.000000,0.982653,0.268502,0.030108,1.302552,0.206194,0.007536,1.016929
426,0.196717,0.000000,1.041067,0.278833,0.031819,1.357784,0.219869,0.008042,1.093932
427,0.206781,0.000000,1.099212,0.288844,0.033579,1.411860,0.233540,0.008579,1.170440
428,0.216920,0.000000,1.156870,0.298644,0.035428,1.465288,0.247095,0.009147,1.245451
429,0.227087,0.000000,1.213821,0.308401,0.037382,1.518869,0.260419,0.009748,1.317927
430,0.237231,0.000000,1.269846,0.318162,0.039438,1.572819,0.273393,0.010384,1.386823
431,0.247301,0.000000,1.324728,0.327672,0.041567,1.625812,0.285896,0.011056,1.451114
432,0.257241,0.000000,1.378252,0.336692,0.043726,1.676648,0.297806,0.011767,1.509826
433,0.266996,0.000000,1.430206,0.345148,0.045913,1.724976,0.309004,0.012518,1.562065
434,0.276509,0.000000,1.480385,0.352979,0.048150,1.770532,0.319373,0.013310,1.607047
435,0.285723,0.000000,1.528587,0.360154,0.050442,1.813152,0.328801,0.014146,1.644122
436,0.294581,0.000000,1.574620,0.366646,0.052799,1.852664,0.337188,0.015028,1.672792
437,0.303026,0.000000,1.618296,0.372377,0.055232,1.888804,0.344437,0.015958,1.692733
438,0.311004,0.000000,1.659441,0.377322,0.057750,1.921408,0.350467,0.016937,1.707668
439,0.318461,0.000000,1.697886,0.381445,0.060363,1.950333,0.355207,0.017969,1.721412
440,0.325344,0.000000,1.733477,0.384667,0.063035,1.975135,0.358601,0.019054,1.733914
441,0.331607,0.000000,1.766069,0.386878,0.065654,1.995076,0.360606,0.020196,1.745126
442,0.337205,0.000000,1.782600,0.388052,0.068177,2.009912,0.361198,0.021397,1.755002
443,0.342095,0.000000,1.782600,0.388246,0.070647,2.019920,0.360818,0.022659,1.763500
444,0.346241,0.000000,1.782600,0.387527,0.073113,2.025444,0.359915,0.023985,1.770578
445,0.349611,0.000720,1.782600,0.385995,0.075628,2.026976,0.358492,0.025376,1.776198
446,0.352179,0.002735,1.782600,0.383728,0.078247,2.024924,0.356551,0.026836,1.780328
447,0.353922,0.004850,1.782600,0.380819,0.081021,2.019780,0.354098,0.028367,1.782936
448,0.354825,0.007066,1.782600,0.377343,0.083999,2.011952,0.351141,0.029972,1.783996
449,0.354877,0.009387,1.782600,0.373398,0.087244,2.001968,0.347688,0.031654,1.783485
450,0.354075,0.011814,1.782600,0.369041,0.090713,1.989976,0.343750,0.033415,1.781385
451,0.352420,0.014350,1.782600,0.364273,0.094145,1.975604,0.339340,0.035258,1.777683
452,0.349920,0.016997,1.782600,0.359055,0.097449,1.958496,0.334472,0.037185,1.772371
453,0.346590,0.019759,1.782600,0.353346,0.100721,1.938624,0.329162,0.039201,1.765444
454,0.342449,0.022638,1.782600,0.347136,0.104063,1.916124,0.323427,0.041307,1.756904
455,0.337521,0.025637,1.782600,0.340414,0.107568,1.891124,0.317285,0.043507,1.746756
456,0.331838,0.028760,1.782600,0.333154,0.111317,1.863660,0.310757,0.045803,1.735013
457,0.325436,0.032009,1.782600,0.325356,0.115395,1.833868,0.303863,0.048199,1.721692
458,0.318352,0.035389,1.782600,0.317027,0.119882,1.801912,0.296625,0.050698,1.706813
459,0.310633,0.038902,1.769686,0.308162,0.124829,1.767917,0.289066,0.053303,1.690405
460,0.302325,0.042552,1.739230,0.298884,0.130093,1.732313,0.281210,0.056017,1.671217
461,0.293480,0.046344,1.706298,0.289490,0.135209,1.695852,0.273080,0.058844,1.648029
462,0.284150,0.050280,1.671071,0.280097,0.140022,1.658764,0.264702,0.061787,1.620960
463,0.274391,0.054366,1.633738,0.270523,0.144750,1.620624,0.256101,0.064849,1.590183
464,0.264259,0.058605,1.594494,0.260599,0.149578,1.580948,0.247303,0.068034,1.555921
465,0.253814,0.063001,1.553541,0.250236,0.154684,1.539528,0.238333,0.071346,1.518440
466,0.243112,0.067559,1.511081,0.239358,0.160204,1.496036,0.229218,0.074788,1.478048
467,0.232212,0.072284,1.467322,0.227975,0.166253,1.450236,0.219984,0.078365,1.435084
468,0.221171,0.077179,1.422468,0.216064,0.172905,1.401936,0.210658,0.082080,1.389911
469,0.210046,0.082250,1.376725,0.203669,0.180220,1.351122,0.201265,0.085938,1.342911
470,0.198891,0.087502,1.330295,0.191088,0.188011,1.297702,0.191832,0.089944,1.294473
471,0.187759,0.092938,1.283375,0.178422,0.195649,1.241736,0.182385,0.094102,1.244989
472,0.176700,0.098564,1.236160,0.165587,0.202776,1.183976,0.172950,0.098419,1.194844
473,0.165762,0.104384,1.188834,0.152777,0.209492,1.125504,0.163552,0.102899,1.144409
474,0.154991,0.110404,1.141578,0.140222,0.215911,1.067192,0.154217,0.107549,1.094038
475,0.144426,0.116628,1.094560,0.128114,0.222183,1.009907,0.144969,0.112375,1.044059
476,0.134108,0.123061,1.047942,0.116578,0.228437,0.954246,0.135832,0.117386,0.994771
477,0.124069,0.129707,1.001874,0.105707,0.234828,0.900721,0.126832,0.122589,0.946440
478,0.114343,0.136572,0.956496,0.095567,0.241535,0.849755,0.117991,0.127992,0.899301
479,0.104955,0.143660,0.911936,0.086191,0.248730,0.801664,0.109331,0.133607,0.853549
480,0.095932,0.150974,0.868312,0.077457,0.256572,0.756344,0.100877,0.139442,0.809347
481,0.087292,0.158521,0.825729,0.069037,0.265032,0.713080,0.092648,0.145511,0.766820
482,0.079054,0.166303,0.784279,0.060824,0.273884,0.671456,0.084667,0.151824,0.726060
483,0.071231,0.174325,0.744043,0.052966,0.282903,0.631605,0.076954,0.158397,0.687128
484,0.063834,0.182590,0.705092,0.045581,0.291924,0.593606,0.069529,0.165244,0.650054
485,0.056870,0.191102,0.667483,0.038757,0.300834,0.557518,0.062410,0.172381,0.614845
486,0.050346,0.199864,0.631262,0.032573,0.309553,0.523383,0.055615,0.179826,0.581481
487,0.044264,0.208880,0.596465,0.027089,0.318023,0.491202,0.049162,0.187597,0.549927
488,0.038623,0.218151,0.563116,0.022347,0.326226,0.460956,0.043068,0.195714,0.520129
489,0.033423,0.227680,0.531232,0.018384,0.334162,0.432621,0.037346,0.204197,0.492020
490,0.028659,0.237469,0.500817,0.015138,0.342275,0.406171,0.032012,0.213069,0.465525
491,0.024327,0.247520,0.471870,0.012385,0.351628,0.381519,0.027079,0.222351,0.440563
492,0.020420,0.257833,0.444379,0.009961,0.362529,0.358341,0.022560,0.232067,0.417046
493,0.016931,0.268409,0.418325,0.007865,0.374488,0.336338,0.018464,0.242240,0.394886
494,0.013852,0.279247,0.393685,0.006111,0.387113,0.315369,0.014803,0.252893,0.373996
495,0.011174,0.290349,0.370427,0.004718,0.400096,0.295401,0.011584,0.264051,0.354289
496,0.008888,0.301712,0.348516,0.003715,0.413200,0.276477,0.008816,0.275734,0.335683
497,0.006983,0.313334,0.327911,0.003129,0.426279,0.258708,0.006505,0.287964,0.318098
498,0.005451,0.325215,0.308568,0.002999,0.439293,0.242257,0.004655,0.300760,0.301462
499,0.004283,0.337350,0.290439,0.003367,0.452344,0.227344,0.003271,0.314140,0.285705
500,0.003469,0.349736,0.273474,0.004276,0.465660,0.213948,0.002355,0.328117,0.270763
501,0.003001,0.362369,0.257622,0.005758,0.479330,0.201439,0.001909,0.342702,0.256580
502,0.002870,0.375245,0.242829,0.007787,0.493290,0.189326,0.001908,0.357902,0.243103
503,0.003070,0.388357,0.229042,0.010324,0.507524,0.177612,0.002316,0.373719,0.230284
504,0.003593,0.401698,0.216204,0.013334,0.522003,0.166309,0.003131,0.390150,0.218082
505,0.004433,0.415263,0.204263,0.016780,0.536699,0.155442,0.004352,0.407184,0.206459
506,0.005585,0.429043,0.193164,0.020630,0.551586,0.145050,0.005977,0.424806,0.195380
507,0.007045,0.443029,0.182854,0.024848,0.566620,0.135184,0.008005,0.442994,0.184817
508,0.008809,0.457212,0.173280,0.029401,0.581766,0.125899,0.010433,0.461717,0.174742
509,0.010874,0.471581,0.164392,0.034252,0.596987,0.117273,0.013259,0.480938,0.165131
510,0.013239,0.486125,0.156141,0.039442,0.612288,0.109404,0.016480,0.500611,0.155962
511,0.015903,0.500833,0.148480,0.045173,0.627795,0.102365,0.020095,0.520684,0.147217
512,0.018864,0.515692,0.141362,0.051564,0.643547,0.096095,0.024100,0.541095,0.138877
513,0.022124,0.530688,0.134746,0.058594,0.659459,0.090463,0.028492,0.561777,0.130925
514,0.025685,0.545807,0.128589,0.066232,0.675433,0.085346,0.033269,0.582654,0.123348
515,0.029547,0.561035,0.122853,0.074433,0.691380,0.080627,0.038427,0.603645,0.116130
516,0.033714,0.576354,0.117500,0.083144,0.707195,0.076200,0.043964,0.624663,0.109259
517,0.038188,0.591749,0.112497,0.092287,0.722752,0.071948,0.049877,0.645616,0.102721
518,0.042974,0.607203,0.107811,0.101769,0.737930,0.067753,0.056163,0.666407,0.096505
519,0.048075,0.622697,0.103413,0.111477,0.752607,0.063494,0.062819,0.686940,0.090599
520,0.053495,0.638213,0.099273,0.121381,0.766647,0.059178,0.069841,0.707113,0.084991
521,0.059241,0.653732,0.095366,0.131659,0.779977,0.055072,0.077228,0.726829,0.079672
522,0.065315,0.669235,0.091668,0.142434,0.792626,0.051354,0.084976,0.745988,0.074629
