380.0,0.060655,0.101200,0.000000,0.000000,0.231649,1.000000,0.001018,0.000100,0.044587,1.000000,0.864930,0.971000
381.0,0.061738,0.099884,0.000000,0.000000,0.243490,1.000000,0.001082,0.000097,0.049647,1.000000,0.867082,0.970248
382.0,0.062773,0.098569,0.000000,0.000000,0.255713,1.000000,0.001149,0.000095,0.055300,1.000000,0.869180,0.969496
383.0,0.063757,0.097253,0.000000,0.000000,0.268318,1.000000,0.001220,0.000092,0.061618,1.000000,0.871225,0.968745
384.0,0.064688,0.095938,0.000000,0.000000,0.281299,1.000000,0.001295,0.000089,0.068678,1.000000,0.873218,0.967993
385.0,0.065563,0.094622,0.000000,0.000000,0.294652,1.000000,0.001374,0.000087,0.076567,1.000000,0.875161,0.967241
386.0,0.066379,0.093306,0.000000,0.000000,0.308371,1.000000,0.001458,0.000084,0.085374,1.000000,0.877053,0.966489
387.0,0.067133,0.091991,0.000000,0.000000,0.322449,1.000000,0.001547,0.000081,0.095196,1.000000,0.878896,0.965738
388.0,0.067824,0.090675,0.000000,0.000000,0.336877,1.000000,0.001640,0.000079,0.106134,1.000000,0.880692,0.964986
389.0,0.068448,0.089360,0.000000,0.000000,0.351645,1.000000,0.001739,0.000076,0.118289,1.000000,0.882441,0.964234
390.0,0.069005,0.088044,0.000000,0.000000,0.366741,1.000000,0.001843,0.000074,0.131766,1.000000,0.884146,0.963482
391.0,0.069492,0.086729,0.000000,0.000000,0.382154,1.000000,0.001953,0.000071,0.146664,1.000000,0.885807,0.962731
392.0,0.069908,0.085413,0.000000,0.000000,0.397869,1.000000,0.002069,0.000068,0.163080,1.000000,0.887426,0.961979
393.0,0.070252,0.084097,0.000000,0.000000,0.413870,1.000000,0.002191,0.000066,0.181101,1.000000,0.889004,0.961227
394.0,0.070522,0.082782,0.000000,0.000000,0.430141,1.000000,0.002321,0.000063,0.200803,1.000000,0.890545,0.960475
395.0,0.070718,0.081466,0.000000,0.000000,0.446664,1.000000,0.002457,0.000060,0.222246,1.000000,0.892049,0.959724
396.0,0.070839,0.080151,0.000000,0.000000,0.463419,1.000000,0.002600,0.000058,0.245469,1.000000,0.893518,0.958972
397.0,0.070884,0.078835,0.000000,0.000000,0.480385,1.000000,0.002752,0.000055,0.270489,1.000000,0.894954,0.958220
398.0,0.070854,0.077519,0.000000,0.000000,0.497540,1.000000,0.002911,0.000052,0.297295,1.000000,0.896361,0.957468
399.0,0.070749,0.076204,0.000000,0.000000,0.514861,1.000000,0.003079,0.000050,0.325845,1.000000,0.897738,0.956716
400.0,0.070568,0.074888,0.000000,0.000000,0.532321,1.000000,0.003256,0.000047,0.356063,1.000000,0.899090,0.955965
401.0,0.070313,0.073573,0.000000,0.000000,0.549897,1.000000,0.003443,0.000044,0.387839,1.000000,0.900419,0.955213
402.0,0.069984,0.072257,0.000001,0.000000,0.567559,1.000000,0.003639,0.000042,0.421024,1.000000,0.901726,0.954461
403.0,0.069583,0.070941,0.000001,0.000000,0.585280,1.000000,0.003846,0.000039,0.455436,1.000000,0.903014,0.953709
404.0,0.069110,0.069626,0.000001,0.000000,0.603031,1.000000,0.004064,0.000036,0.490855,1.000000,0.904286,0.952958
405.0,0.068567,0.068310,0.000001,0.000000,0.620780,1.000000,0.004294,0.000034,0.527029,1.000000,0.905545,0.952206
406.0,0.067956,0.066995,0.000001,0.000000,0.638498,1.000000,0.004535,0.000031,0.563679,1.000000,0.906792,0.951454
407.0,0.067278,0.065679,0.000002,0.000000,0.656151,1.000000,0.004790,0.000029,0.600500,1.000000,0.908031,0.950702
408.0,0.066537,0.064364,0.000002,0.000000,0.673706,1.000000,0.005057,0.000026,0.637172,1.000000,0.909263,0.949951
409.0,0.065733,0.063048,0.000003,0.000000,0.691131,1.000000,0.005339,0.000023,0.673364,1.000000,0.910493,0.949199
410.0,0.064871,0.061732,0.000003,0.000000,0.708391,1.000000,0.005636,0.000021,0.708745,1.000000,0.911722,0.948447
411.0,0.063951,0.060417,0.000004,0.000000,0.725453,1.000000,0.005949,0.000018,0.742989,1.000000,0.912953,0.947695
412.0,0.062977,0.059101,0.000005,0.000000,0.742280,1.000000,0.006278,0.000015,0.775786,1.000000,0.914189,0.946944
413.0,0.061952,0.057786,0.000006,0.000000,0.758838,1.000000,0.006625,0.000013,0.806852,1.000000,0.915432,0.946192
414.0,0.060878,0.056470,0.000007,0.000000,0.775093,1.000000,0.006989,0.000010,0.835933,1.000000,0.916685,0.945440
415.0,0.059760,0.055154,0.000009,0.000000,0.791008,1.000000,0.007374,0.000007,0.862814,1.000000,0.917949,0.944688
416.0,0.058599,0.053839,0.000011,0.000000,0.806551,1.000000,0.007778,0.000005,0.887328,1.000000,0.919229,0.943936
417.0,0.057400,0.052523,0.000013,0.000000,0.821685,1.000000,0.008204,0.000002,0.909354,1.000000,0.920524,0.943185
418.0,0.056166,0.051197,0.000016,0.000161,0.836378,0.999362,0.008653,0.000640,0.928824,0.999815,0.921839,0.942942
419.0,0.054899,0.049834,0.000020,0.000883,0.850596,0.996493,0.009126,0.003520,0.945726,0.998981,0.923174,0.944480
420.0,0.053604,0.048471,0.000024,0.001606,0.864306,0.993624,0.009624,0.006400,0.960096,0.998147,0.924532,0.946018
